x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,day,month,y
0,0,1,T,Y,Green,Circle,Dog,Russia,Oboe,1,Novice,Freezing,g,T,5,2,0
0,0,0,T,N,Red,Square,Cat,Finland,Oboe,1,Grandmaster,Freezing,g,O,1,8,0
0,0,0,F,N,Green,Trapezoid,Snake,Russia,Piano,2,Contributor,Freezing,e,A,3,10,0
0,0,0,F,N,Green,Trapezoid,Cat,Russia,Oboe,3,Master,Freezing,g,U,1,7,0
1,0,0,F,Y,Green,Star,Cat,China,Piano,3,Grandmaster,Freezing,g,A,3,9,1
0,0,0,F,Y,Blue,Triangle,Axolotl,Russia,Piano,1,Grandmaster,Freezing,e,R,4,1,0
0,0,0,T,Y,Blue,Square,Snake,Canada,Oboe,1,Novice,Boiling Hot,i,P,2,10,1
0,0,0,F,Y,Green,Triangle,Axolotl,Russia,Bassoon,1,Novice,Boiling Hot,g,F,4,3,0
0,0,1,T,Y,Green,Trapezoid,Cat,Russia,Theremin,1,Contributor,Cold,k,H,7,1,0
0,0,1,T,N,Blue,Triangle,Cat,Costa Rica,Piano,1,Novice,Warm,h,V,2,11,0
1,0,0,F,Y,Green,Circle,Axolotl,Costa Rica,Oboe,2,Expert,Hot,h,S,2,2,0
0,1,1,F,N,Red,Polygon,Snake,Russia,Piano,3,Grandmaster,Freezing,b,R,7,2,0
0,0,0,F,Y,Green,Square,Snake,Russia,Piano,2,Grandmaster,Lava Hot,i,G,2,1,0
0,0,1,T,N,Red,Trapezoid,Lion,Costa Rica,Oboe,1,Novice,Warm,i,P,3,7,0
0,0,1,F,N,Red,Trapezoid,Lion,Finland,Piano,2,Master,Freezing,i,K,2,2,0
0,0,0,T,N,Green,Square,Dog,China,Piano,1,Grandmaster,Cold,l,O,4,11,0
0,0,0,F,Y,Green,Circle,Lion,India,Theremin,1,Novice,Lava Hot,c,J,4,3,0
0,1,0,T,Y,Blue,Square,Lion,Costa Rica,Bassoon,1,Novice,Lava Hot,k,L,1,7,0
0,1,0,T,Y,Green,Polygon,Hamster,India,Bassoon,2,Novice,Lava Hot,a,S,4,11,0
0,1,0,F,Y,Blue,Trapezoid,Snake,Canada,Oboe,2,Grandmaster,Lava Hot,d,U,7,12,0
0,0,1,F,Y,Red,Polygon,Dog,Costa Rica,Piano,1,Novice,Freezing,i,T,4,7,0
1,1,1,F,N,Green,Trapezoid,Lion,Costa Rica,Piano,1,Novice,Cold,b,R,2,7,0
1,0,1,F,Y,Blue,Trapezoid,Lion,Russia,Theremin,1,Contributor,Boiling Hot,l,E,1,4,0
0,0,1,T,Y,Red,Trapezoid,Cat,Canada,Bassoon,1,Novice,Lava Hot,o,R,7,9,1
0,0,1,F,Y,Green,Trapezoid,Dog,Costa Rica,Oboe,2,Master,Lava Hot,j,U,2,1,0
0,0,0,T,Y,Blue,Trapezoid,Snake,Costa Rica,Bassoon,1,Contributor,Freezing,g,A,4,2,0
0,0,1,T,Y,Blue,Circle,Cat,Russia,Piano,1,Contributor,Boiling Hot,l,D,2,4,0
0,1,1,T,Y,Green,Circle,Dog,Finland,Oboe,1,Expert,Boiling Hot,c,R,1,5,0
0,1,1,F,Y,Green,Star,Snake,China,Bassoon,2,Novice,Lava Hot,g,H,2,3,0
0,0,1,T,Y,Green,Square,Lion,Finland,Theremin,1,Novice,Freezing,h,V,4,1,0
0,0,0,F,Y,Red,Trapezoid,Lion,Russia,Oboe,1,Novice,Boiling Hot,o,Y,4,5,1
0,0,0,T,N,Green,Star,Lion,Russia,Bassoon,1,Master,Lava Hot,j,T,7,1,0
0,0,1,F,N,Red,Circle,Lion,Russia,Oboe,2,Novice,Freezing,f,B,2,2,0
1,0,0,F,Y,Blue,Polygon,Lion,China,Oboe,2,Grandmaster,Boiling Hot,l,G,2,7,0
0,0,1,F,N,Blue,Trapezoid,Snake,China,Theremin,2,Grandmaster,Warm,l,T,7,2,1
0,1,1,T,N,Blue,Triangle,Snake,India,Piano,1,Grandmaster,Lava Hot,j,B,2,5,1
0,0,0,T,Y,Green,Square,Lion,Russia,Piano,1,Novice,Freezing,h,E,7,1,0
0,1,1,T,N,Blue,Star,Lion,Russia,Oboe,1,Novice,Lava Hot,i,T,2,2,0
0,0,1,T,N,Red,Star,Dog,Canada,Oboe,1,Master,Hot,e,R,1,12,0
0,0,0,F,N,Blue,Polygon,Hamster,Costa Rica,Bassoon,1,Grandmaster,Freezing,l,T,4,2,0
0,0,0,F,N,Blue,Trapezoid,Cat,Finland,Theremin,1,Novice,Freezing,h,D,2,1,0
0,0,0,F,N,Red,Square,Axolotl,India,Bassoon,1,Novice,Boiling Hot,f,R,1,9,1
0,0,0,T,Y,Red,Triangle,Lion,Costa Rica,Oboe,1,Grandmaster,Lava Hot,f,V,5,2,1
0,0,0,T,N,Blue,Triangle,Snake,Russia,Piano,1,Novice,Cold,l,R,3,8,1
0,0,0,F,Y,Red,Circle,Cat,China,Theremin,1,Novice,Lava Hot,a,L,2,3,0
0,1,1,F,Y,Red,Circle,Lion,Canada,Piano,1,Novice,Lava Hot,h,Q,1,10,0
0,0,1,T,Y,Blue,Triangle,Snake,Costa Rica,Oboe,2,Novice,Freezing,e,B,4,11,0
0,0,1,F,Y,Blue,Trapezoid,Dog,China,Oboe,3,Master,Boiling Hot,j,L,2,11,1
0,1,0,F,N,Green,Star,Cat,India,Oboe,1,Contributor,Hot,h,U,2,8,1
0,0,1,F,Y,Red,Circle,Lion,China,Piano,2,Novice,Boiling Hot,h,P,1,3,1
0,0,0,F,Y,Blue,Triangle,Cat,Russia,Theremin,1,Contributor,Freezing,g,Z,2,8,1
0,1,0,F,N,Blue,Polygon,Cat,India,Oboe,2,Novice,Freezing,c,J,4,9,0
0,1,1,F,Y,Red,Trapezoid,Snake,Costa Rica,Theremin,1,Grandmaster,Warm,d,W,1,11,1
0,0,1,T,Y,Blue,Triangle,Cat,China,Oboe,1,Contributor,Boiling Hot,i,W,3,1,1
0,0,0,T,Y,Blue,Triangle,Axolotl,Finland,Piano,1,Novice,Freezing,e,G,1,1,0
0,0,0,F,N,Blue,Square,Dog,Russia,Piano,3,Novice,Hot,k,I,1,7,0
1,0,0,T,Y,Green,Trapezoid,Snake,Canada,Bassoon,1,Contributor,Lava Hot,j,T,2,2,0
0,0,1,F,N,Blue,Trapezoid,Axolotl,Canada,Piano,1,Master,Freezing,o,U,1,1,0
1,0,0,T,Y,Red,Trapezoid,Lion,China,Bassoon,1,Master,Cold,n,Z,1,4,1
0,1,1,T,Y,Green,Trapezoid,Lion,Canada,Piano,2,Novice,Freezing,h,I,3,4,0
0,0,1,F,N,Green,Circle,Cat,Russia,Piano,1,Expert,Lava Hot,k,D,3,8,0
0,0,0,F,Y,Blue,Polygon,Cat,China,Theremin,2,Grandmaster,Boiling Hot,k,J,3,12,1
0,0,0,F,Y,Green,Trapezoid,Lion,Russia,Bassoon,1,Master,Freezing,o,I,1,2,1
0,0,1,T,Y,Green,Triangle,Hamster,Russia,Piano,1,Master,Freezing,f,S,2,2,1
0,0,1,T,Y,Green,Star,Lion,Russia,Oboe,1,Novice,Cold,g,D,4,9,0
0,0,0,T,N,Blue,Polygon,Lion,China,Oboe,3,Grandmaster,Cold,d,P,1,2,0
0,0,0,F,Y,Red,Trapezoid,Lion,China,Oboe,1,Master,Hot,c,J,2,3,0
0,0,1,F,Y,Blue,Trapezoid,Lion,Russia,Bassoon,1,Novice,Hot,i,X,1,9,1
0,0,0,T,N,Green,Triangle,Lion,Costa Rica,Theremin,1,Master,Boiling Hot,l,E,1,3,1
0,0,0,F,Y,Blue,Square,Cat,China,Oboe,2,Novice,Warm,j,K,1,8,0
0,1,0,F,Y,Green,Polygon,Lion,Russia,Oboe,1,Novice,Lava Hot,h,V,4,9,1
0,0,1,T,Y,Red,Triangle,Lion,Canada,Bassoon,3,Novice,Freezing,b,Y,5,10,1
0,0,0,T,N,Red,Trapezoid,Snake,Finland,Piano,2,Contributor,Lava Hot,h,A,3,4,0
1,0,1,T,Y,Red,Polygon,Snake,Russia,Bassoon,1,Novice,Hot,l,R,7,2,0
0,0,0,T,Y,Blue,Square,Cat,China,Theremin,1,Novice,Cold,l,Q,2,10,0
0,1,0,T,Y,Red,Trapezoid,Lion,Finland,Oboe,1,Grandmaster,Freezing,j,V,4,8,0
0,0,1,F,N,Green,Trapezoid,Hamster,Canada,Theremin,3,Master,Lava Hot,e,I,2,8,1
0,1,0,T,Y,Red,Trapezoid,Axolotl,Russia,Oboe,1,Novice,Freezing,i,P,1,10,0
0,0,0,T,Y,Blue,Star,Dog,Russia,Bassoon,1,Novice,Boiling Hot,e,I,1,4,0
0,0,0,F,Y,Red,Triangle,Lion,Russia,Piano,1,Grandmaster,Freezing,c,V,2,4,1
0,0,1,F,N,Red,Circle,Cat,Canada,Piano,1,Novice,Freezing,i,S,5,1,0
0,0,0,F,N,Red,Circle,Cat,Finland,Piano,1,Master,Freezing,c,S,1,12,0
0,1,0,F,N,Blue,Square,Axolotl,Russia,Oboe,3,Novice,Cold,e,B,1,12,0
0,0,0,F,Y,Blue,Star,Snake,Finland,Theremin,1,Novice,Hot,g,A,4,1,0
1,0,1,T,Y,Green,Circle,Lion,Russia,Bassoon,1,Novice,Cold,l,U,3,7,0
0,1,0,T,Y,Blue,Star,Dog,India,Oboe,2,Novice,Freezing,a,K,3,1,0
0,1,1,T,Y,Red,Trapezoid,Lion,Finland,Oboe,1,Novice,Lava Hot,l,I,3,3,0
0,0,0,F,Y,Green,Polygon,Lion,Costa Rica,Theremin,1,Grandmaster,Freezing,f,E,5,3,0
0,1,0,T,Y,Blue,Square,Snake,Russia,Bassoon,1,Grandmaster,Freezing,l,P,1,11,0
0,0,1,T,N,Blue,Star,Dog,China,Piano,2,Grandmaster,Boiling Hot,g,K,2,9,0
0,0,0,F,Y,Blue,Circle,Cat,Finland,Oboe,1,Grandmaster,Freezing,l,W,7,7,0
1,0,0,F,N,Red,Trapezoid,Snake,Russia,Theremin,1,Grandmaster,Boiling Hot,l,S,7,11,1
0,0,0,T,Y,Blue,Square,Dog,Russia,Theremin,1,Novice,Cold,c,T,3,11,0
0,0,0,F,Y,Green,Square,Lion,Russia,Bassoon,1,Master,Freezing,n,I,7,2,1
0,0,0,F,N,Red,Trapezoid,Dog,Finland,Piano,2,Master,Freezing,k,I,1,2,0
0,0,0,T,Y,Blue,Star,Cat,Russia,Theremin,3,Novice,Cold,k,R,4,2,0
0,1,1,T,N,Green,Square,Hamster,Russia,Oboe,2,Novice,Boiling Hot,n,K,1,3,0
1,1,1,F,Y,Red,Star,Dog,Russia,Oboe,2,Contributor,Boiling Hot,i,F,1,9,0
0,0,0,T,Y,Blue,Polygon,Dog,Costa Rica,Theremin,1,Novice,Cold,k,K,4,8,0
0,0,1,F,N,Blue,Trapezoid,Snake,China,Theremin,3,Contributor,Lava Hot,j,A,2,3,0
0,0,1,T,N,Blue,Polygon,Hamster,Russia,Theremin,1,Grandmaster,Freezing,l,F,1,11,1
1,0,1,T,Y,Blue,Polygon,Cat,Canada,Oboe,1,Grandmaster,Warm,g,V,1,10,0
0,1,0,T,N,Red,Trapezoid,Axolotl,Russia,Oboe,1,Contributor,Lava Hot,h,T,1,12,0
0,1,1,T,Y,Green,Trapezoid,Cat,India,Oboe,1,Grandmaster,Freezing,c,F,3,4,0
1,0,0,F,Y,Green,Trapezoid,Hamster,Finland,Bassoon,1,Grandmaster,Cold,b,E,3,1,0
0,0,0,T,N,Green,Star,Lion,Russia,Piano,1,Grandmaster,Lava Hot,h,X,1,3,1
0,1,0,F,N,Green,Triangle,Axolotl,Russia,Theremin,1,Novice,Lava Hot,h,R,7,2,0
0,0,0,F,Y,Green,Circle,Lion,India,Piano,2,Novice,Lava Hot,k,J,1,8,1
0,1,1,T,Y,Blue,Triangle,Axolotl,Finland,Piano,1,Novice,Boiling Hot,b,L,7,10,0
0,1,0,T,Y,Red,Square,Lion,Russia,Piano,2,Novice,Hot,f,V,7,2,0
0,0,0,F,Y,Green,Trapezoid,Axolotl,Costa Rica,Theremin,1,Novice,Boiling Hot,k,J,3,4,0
0,1,0,F,Y,Green,Trapezoid,Lion,Russia,Bassoon,2,Novice,Boiling Hot,g,E,1,10,0
1,1,0,T,Y,Green,Polygon,Axolotl,China,Oboe,3,Contributor,Boiling Hot,l,Y,1,10,1
0,0,0,F,N,Red,Trapezoid,Cat,India,Piano,2,Novice,Lava Hot,l,H,3,3,0
0,0,1,T,Y,Red,Trapezoid,Cat,Russia,Oboe,1,Novice,Boiling Hot,a,K,3,4,0
0,0,0,F,N,Green,Square,Lion,China,Bassoon,1,Novice,Boiling Hot,l,T,4,1,1
0,0,0,F,Y,Blue,Trapezoid,Lion,Russia,Piano,1,Expert,Freezing,l,S,2,7,0
0,0,0,F,N,Green,Trapezoid,Axolotl,Finland,Oboe,1,Novice,Lava Hot,l,U,1,11,1
0,0,0,F,N,Blue,Square,Cat,Costa Rica,Piano,2,Contributor,Lava Hot,c,G,1,5,1
1,0,0,T,Y,Blue,Star,Hamster,Russia,Theremin,1,Grandmaster,Cold,a,P,4,5,0
0,0,1,T,Y,Red,Polygon,Lion,China,Bassoon,1,Novice,Lava Hot,l,H,1,4,0
0,0,0,T,Y,Blue,Circle,Axolotl,Russia,Piano,2,Contributor,Freezing,f,R,4,10,0
0,0,0,T,N,Blue,Polygon,Cat,Russia,Theremin,1,Master,Lava Hot,a,A,5,2,0
0,0,0,T,Y,Blue,Trapezoid,Cat,India,Piano,1,Master,Hot,g,K,4,7,1
0,0,0,T,N,Red,Circle,Lion,Canada,Bassoon,3,Grandmaster,Lava Hot,k,A,4,12,1
0,0,0,F,Y,Red,Triangle,Lion,Russia,Theremin,3,Contributor,Lava Hot,a,F,5,4,0
0,0,0,F,N,Red,Trapezoid,Lion,Canada,Oboe,1,Novice,Freezing,l,U,4,2,0
0,0,0,F,Y,Red,Star,Cat,Russia,Oboe,1,Contributor,Boiling Hot,j,G,2,7,0
0,0,0,T,Y,Blue,Star,Lion,Finland,Oboe,3,Novice,Lava Hot,j,T,3,3,0
0,0,1,F,Y,Green,Square,Dog,Finland,Bassoon,1,Grandmaster,Hot,j,Z,5,11,1
0,0,1,T,N,Blue,Square,Lion,Finland,Piano,1,Novice,Boiling Hot,g,V,2,2,1
0,0,1,T,N,Blue,Circle,Snake,Costa Rica,Piano,3,Novice,Freezing,j,J,2,3,0
0,0,0,F,N,Red,Star,Axolotl,Russia,Piano,1,Novice,Freezing,k,V,4,12,1
0,0,0,T,Y,Red,Square,Axolotl,Russia,Piano,1,Grandmaster,Boiling Hot,a,H,7,7,1
0,0,1,F,N,Blue,Trapezoid,Lion,Russia,Bassoon,1,Novice,Warm,i,E,1,2,0
0,1,0,T,N,Blue,Circle,Cat,Russia,Bassoon,1,Novice,Freezing,i,E,3,2,0
0,1,1,T,Y,Green,Star,Hamster,Costa Rica,Theremin,1,Master,Freezing,e,F,5,1,0
0,1,0,T,Y,Green,Trapezoid,Dog,Canada,Oboe,2,Grandmaster,Freezing,a,S,1,3,0
0,0,0,F,Y,Red,Square,Lion,Canada,Bassoon,1,Grandmaster,Cold,f,T,7,9,0
0,0,0,T,Y,Blue,Triangle,Lion,Russia,Bassoon,1,Novice,Freezing,a,W,3,8,0
0,1,0,T,Y,Blue,Trapezoid,Hamster,China,Bassoon,1,Master,Freezing,i,T,1,2,0
0,1,0,F,N,Blue,Circle,Lion,China,Piano,2,Master,Lava Hot,h,T,3,2,1
0,0,1,T,N,Green,Star,Dog,Russia,Theremin,1,Grandmaster,Freezing,g,V,7,3,0
0,1,0,F,Y,Red,Star,Lion,Finland,Bassoon,1,Novice,Boiling Hot,b,Q,4,11,1
0,0,0,T,Y,Blue,Square,Snake,Russia,Theremin,2,Novice,Boiling Hot,d,T,2,12,1
0,1,0,F,N,Red,Circle,Lion,Finland,Piano,2,Grandmaster,Lava Hot,j,A,1,3,0
0,0,1,F,Y,Green,Triangle,Lion,Costa Rica,Oboe,1,Novice,Boiling Hot,k,K,2,2,1
1,1,0,T,N,Red,Trapezoid,Axolotl,India,Theremin,2,Novice,Freezing,e,T,3,2,0
0,1,0,F,N,Blue,Trapezoid,Lion,Russia,Bassoon,1,Grandmaster,Hot,f,A,5,1,0
0,0,0,F,Y,Red,Star,Lion,Canada,Piano,1,Grandmaster,Boiling Hot,f,R,1,12,0
0,0,0,F,N,Blue,Triangle,Lion,China,Oboe,2,Master,Boiling Hot,l,G,3,2,1
0,0,0,F,Y,Blue,Square,Axolotl,Finland,Oboe,1,Grandmaster,Boiling Hot,n,I,3,2,0
0,1,0,T,Y,Green,Trapezoid,Lion,Russia,Oboe,1,Novice,Lava Hot,j,P,3,1,0
0,0,0,F,N,Green,Trapezoid,Hamster,India,Bassoon,3,Expert,Lava Hot,k,F,2,2,1
0,0,0,F,N,Blue,Star,Axolotl,Russia,Bassoon,1,Novice,Lava Hot,i,E,3,12,0
1,1,1,T,Y,Green,Trapezoid,Lion,China,Oboe,2,Novice,Warm,a,E,4,2,0
0,0,0,F,Y,Blue,Trapezoid,Axolotl,Russia,Theremin,3,Novice,Freezing,k,R,5,2,0
0,0,0,F,N,Red,Square,Axolotl,Canada,Theremin,1,Grandmaster,Lava Hot,g,P,7,10,1
0,0,0,F,Y,Blue,Trapezoid,Dog,Russia,Oboe,1,Grandmaster,Cold,j,I,2,1,1
0,0,0,F,Y,Blue,Star,Hamster,China,Oboe,3,Contributor,Hot,k,P,4,9,1
0,0,0,F,N,Green,Trapezoid,Lion,Costa Rica,Piano,1,Contributor,Boiling Hot,j,T,2,5,1
0,1,0,T,N,Red,Trapezoid,Lion,Canada,Piano,1,Novice,Freezing,h,S,1,12,1
0,0,1,T,N,Green,Square,Cat,Russia,Theremin,1,Contributor,Freezing,e,Z,1,8,1
0,1,0,F,Y,Blue,Circle,Hamster,India,Oboe,1,Contributor,Freezing,k,W,7,10,0
0,0,1,T,N,Blue,Polygon,Hamster,Russia,Bassoon,1,Novice,Freezing,n,R,1,1,0
1,0,1,F,Y,Blue,Trapezoid,Axolotl,Russia,Bassoon,1,Novice,Boiling Hot,k,E,1,9,0
1,1,1,T,Y,Blue,Circle,Lion,Russia,Bassoon,1,Novice,Hot,k,H,3,7,0
0,0,1,T,N,Green,Star,Lion,Finland,Bassoon,1,Contributor,Warm,j,E,3,3,0
0,0,0,F,Y,Blue,Star,Axolotl,Costa Rica,Piano,3,Master,Freezing,a,W,4,4,0
0,0,0,T,N,Green,Circle,Lion,Russia,Piano,1,Novice,Freezing,k,P,3,6,1
0,0,0,T,Y,Blue,Trapezoid,Snake,Russia,Piano,3,Grandmaster,Warm,l,D,1,3,1
0,0,0,F,Y,Red,Star,Axolotl,India,Bassoon,1,Novice,Boiling Hot,i,H,3,9,0
0,0,1,T,Y,Red,Square,Lion,Costa Rica,Theremin,2,Grandmaster,Lava Hot,e,J,1,9,0
0,1,0,T,Y,Red,Square,Axolotl,Finland,Piano,1,Grandmaster,Warm,c,W,3,4,0
0,1,0,T,Y,Blue,Polygon,Lion,Russia,Piano,3,Novice,Freezing,l,J,3,9,0
0,0,0,F,Y,Green,Trapezoid,Lion,China,Oboe,1,Grandmaster,Boiling Hot,h,Q,1,7,0
0,0,0,F,Y,Red,Triangle,Lion,India,Oboe,1,Novice,Warm,h,X,3,3,0
0,0,1,F,Y,Green,Circle,Snake,Canada,Bassoon,3,Master,Freezing,i,I,1,11,0
0,0,1,T,N,Blue,Trapezoid,Lion,Finland,Theremin,1,Novice,Cold,e,B,7,3,0
0,0,0,T,Y,Blue,Polygon,Lion,Russia,Piano,1,Novice,Cold,e,V,4,4,0
0,0,0,T,Y,Blue,Polygon,Snake,Russia,Theremin,1,Novice,Freezing,l,J,1,2,0
0,0,1,F,Y,Red,Circle,Cat,China,Piano,1,Novice,Cold,k,S,1,2,0
0,0,0,T,N,Green,Star,Lion,Russia,Theremin,2,Novice,Warm,j,J,1,4,1
0,0,0,T,Y,Red,Trapezoid,Lion,Finland,Oboe,2,Contributor,Freezing,j,I,2,7,0
0,0,0,T,Y,Red,Trapezoid,Lion,India,Bassoon,3,Expert,Freezing,k,L,2,2,0
0,0,1,F,Y,Green,Circle,Axolotl,Finland,Oboe,1,Novice,Lava Hot,g,L,7,5,0
0,0,0,F,N,Blue,Star,Cat,Russia,Piano,2,Contributor,Boiling Hot,e,Y,4,10,0
0,1,1,F,N,Blue,Polygon,Lion,Russia,Bassoon,1,Novice,Freezing,l,S,2,3,0
0,0,0,T,N,Red,Circle,Snake,Russia,Theremin,1,Master,Warm,b,L,1,2,0
0,0,0,T,N,Green,Trapezoid,Lion,Russia,Piano,1,Novice,Boiling Hot,h,I,1,2,0
0,0,0,T,Y,Green,Square,Cat,Russia,Oboe,1,Novice,Freezing,k,P,7,10,0
0,0,0,T,N,Green,Polygon,Hamster,China,Theremin,3,Novice,Lava Hot,n,Y,3,2,1
0,1,0,T,Y,Red,Square,Dog,Canada,Theremin,1,Grandmaster,Freezing,j,W,1,9,1
0,0,1,F,N,Blue,Trapezoid,Lion,India,Piano,1,Master,Freezing,k,Z,4,12,0
1,0,0,T,Y,Red,Triangle,Lion,Russia,Oboe,2,Novice,Freezing,l,V,2,4,1
0,0,0,F,Y,Green,Square,Dog,Canada,Piano,1,Novice,Cold,g,G,5,12,0
0,1,0,T,Y,Green,Trapezoid,Snake,Finland,Piano,2,Novice,Boiling Hot,b,G,3,10,0
1,0,0,F,Y,Green,Trapezoid,Snake,Canada,Theremin,1,Novice,Freezing,f,L,2,12,0
0,1,1,T,Y,Blue,Trapezoid,Axolotl,Russia,Oboe,1,Contributor,Boiling Hot,g,F,2,12,0
0,0,0,T,Y,Blue,Triangle,Cat,China,Bassoon,3,Expert,Boiling Hot,b,Q,4,2,0
0,0,0,T,Y,Green,Square,Lion,Russia,Bassoon,2,Novice,Freezing,o,F,2,2,0
0,0,0,T,N,Blue,Trapezoid,Lion,Canada,Oboe,1,Novice,Boiling Hot,h,S,2,7,1
0,0,0,F,N,Green,Trapezoid,Hamster,Russia,Oboe,1,Novice,Hot,n,P,7,4,0
0,0,0,F,Y,Red,Square,Dog,Russia,Piano,1,Novice,Lava Hot,j,V,3,10,1
0,1,1,T,Y,Blue,Polygon,Snake,Finland,Theremin,1,Novice,Hot,k,I,2,10,0
0,1,1,F,Y,Green,Trapezoid,Dog,Russia,Oboe,3,Novice,Freezing,a,H,5,2,0
0,0,1,F,Y,Green,Star,Snake,China,Oboe,1,Grandmaster,Boiling Hot,a,L,3,1,0
1,1,0,T,Y,Blue,Triangle,Hamster,Russia,Oboe,1,Grandmaster,Freezing,g,S,3,1,1
0,1,1,T,Y,Red,Polygon,Lion,Russia,Theremin,1,Contributor,Boiling Hot,i,F,2,9,0
0,1,0,T,N,Green,Circle,Dog,Canada,Bassoon,1,Novice,Hot,e,Y,2,11,0
